date,price
,
1971-01-01,53
1971-02-01,53
1971-03-01,53
1971-04-01,54
1971-05-01,55
1971-06-01,56
1971-07-01,57
1971-08-01,58
1971-09-01,61
1971-10-01,63
1971-11-01,66
1971-12-01,66
1972-01-01,70
1972-02-01,67
1972-03-01,67
1972-04-01,69
1972-05-01,68
1972-06-01,67
1972-07-01,67
1972-08-01,70
1972-09-01,71
1972-10-01,72
1972-11-01,74
1972-12-01,79
1973-01-01,81
1973-02-01,82
1973-03-01,80
1973-04-01,94
1973-05-01,91
1973-06-01,90
1973-07-01,89
1973-08-01,96
1973-09-01,98
1973-10-01,101
1973-11-01,104
1973-12-01,109
1974-01-01,126
1974-02-01,114
1974-03-01,111
1974-04-01,109
1974-05-01,107
1974-06-01,104
1974-07-01,100
1974-08-01,100
1974-09-01,105
1974-10-01,108
1974-11-01,110
1974-12-01,113
1975-01-01,122
1975-02-01,109
1975-03-01,110
1975-04-01,118
1975-05-01,115
1975-06-01,111
1975-07-01,113
1975-08-01,115
1975-09-01,119
1975-10-01,125
1975-11-01,126
1975-12-01,135
1976-01-01,138
1976-02-01,132
1976-03-01,132
1976-04-01,138
1976-05-01,137
1976-06-01,138
1976-07-01,139
1976-08-01,147
1976-09-01,156
1976-10-01,163
1976-11-01,169
1976-12-01,175
1977-01-01,181
1977-02-01,178
1977-03-01,179
1977-04-01,186
1977-05-01,186
1977-06-01,185
1977-07-01,185
1977-08-01,192
1977-09-01,199
1977-10-01,198
1977-11-01,206
1977-12-01,203
1978-01-01,209
1978-02-01,201
1978-03-01,198
1978-04-01,202
1978-05-01,202
1978-06-01,202
1978-07-01,201
1978-08-01,201
1978-09-01,206
1978-10-01,211
1978-11-01,211
1978-12-01,221
1979-01-01,231
1979-02-01,220
1979-03-01,225
1979-04-01,223
1979-05-01,223
1979-06-01,225
1979-07-01,225
1979-08-01,227
1979-09-01,234
1979-10-01,236
1979-11-01,240
1979-12-01,240
1980-01-01,240
1980-02-01,238
1980-03-01,234
1980-04-01,238
1980-05-01,236
1980-06-01,234
1980-07-01,234
1980-08-01,234
1980-09-01,236
1980-10-01,247
1980-11-01,247
1980-12-01,249
1981-01-01,253
1981-02-01,251
1981-03-01,245
1981-04-01,238
1981-05-01,242
1981-06-01,238
1981-07-01,238
1981-08-01,238
1981-09-01,242
1981-10-01,249
1981-11-01,247
1981-12-01,249
1982-01-01,260
1982-02-01,253
1982-03-01,260
1982-04-01,260
1982-05-01,262
1982-06-01,258
1982-07-01,258
1982-08-01,264
1982-09-01,264
1982-10-01,271
1982-11-01,273
1982-12-01,269
1983-01-01,286
1983-02-01,286
1983-03-01,271
1983-04-01,275
1983-05-01,275
1983-06-01,273
1983-07-01,271
1983-08-01,275
1983-09-01,286
1983-10-01,282
1983-11-01,282
1983-12-01,291
1984-01-01,311
1984-02-01,302
1984-03-01,291
1984-04-01,293
1984-05-01,300
1984-06-01,302
1984-07-01,304
1984-08-01,306
1984-09-01,311
1984-10-01,313
1984-11-01,315
1984-12-01,319
1985-01-01,324
1985-02-01,324
1985-03-01,324
1985-04-01,335
1985-05-01,335
1985-06-01,335
1985-07-01,333
1985-08-01,335
1985-09-01,344
1985-10-01,350
1985-11-01,357
1985-12-01,352
1986-01-01,366
1986-02-01,357
1986-03-01,386
1986-04-01,386
1986-05-01,390
1986-06-01,394
1986-07-01,386
1986-08-01,388
1986-09-01,394
1986-10-01,403
1986-11-01,419
1986-12-01,410
1987-01-01,430
1987-02-01,423
1987-03-01,427
1987-04-01,425
1987-05-01,432
1987-06-01,427
1987-07-01,427
1987-08-01,434
1987-09-01,434
1987-10-01,438
1987-11-01,432
1987-12-01,445
1988-01-01,469
1988-02-01,474
1988-03-01,463
