category,item,variety,date,price,unit
fruit,apples,bramleys_seedling,14/04/2023,1.05,kg
fruit,apples,braeburn,14/04/2023,0.99,kg
fruit,apples,gala,14/04/2023,1.03,kg
fruit,apples,other_late_season,14/04/2023,1.25,kg
fruit,pears,conference,14/04/2023,1.44,kg
vegetable,asparagus,asparagus,14/04/2023,12.72,kg
vegetable,beetroot,beetroot,14/04/2023,0.62,kg
vegetable,pak_choi,pak_choi,14/04/2023,3.7,kg
vegetable,curly_kale,curly_kale,14/04/2023,4.86,kg
vegetable,cabbage,red,14/04/2023,0.9,kg
vegetable,cabbage,savoy,14/04/2023,0.96,head
vegetable,spring_greens,prepacked,14/04/2023,1.9,kg
vegetable,cabbage,summer_autumn_pointed,14/04/2023,1,kg
vegetable,cabbage,white,14/04/2023,0.87,kg
vegetable,carrots,topped_washed,14/04/2023,0.88,kg
vegetable,cauliflower,all,14/04/2023,1.25,head
vegetable,celeriac,celeriac,14/04/2023,0.82,kg
vegetable,cucumbers,cucumbers,14/04/2023,1.15,kg
vegetable,leeks,trimmed,14/04/2023,1.7,kg
vegetable,lettuce,butterhead_indoor,14/04/2023,0.52,head
vegetable,lettuce,little_gem,14/04/2023,0.84,twin
vegetable,mixed_babyleaf_salad,pillow_pack,14/04/2023,6.88,kg
vegetable,onion,bulb_brown,14/04/2023,1.36,kg
vegetable,onion,bulb_red,14/04/2023,0.74,kg
vegetable,onion,saladspring,14/04/2023,0.5,kg
vegetable,swede,swede,14/04/2023,0.26,kg
vegetable,turnip,turnip,14/04/2023,1.25,kg
vegetable,parsnips,all_varieties,14/04/2023,1.21,kg
vegetable,rhubarb,forced,14/04/2023,4.74,kg
vegetable,rhubarb,outdoor,14/04/2023,3.08,kg
vegetable,tomatoes,round,14/04/2023,2.55,kg
cut_flowers,tulips,tulips,14/04/2023,0.25,stem
fruit,apples,bramleys_seedling,07/04/2023,1.16,kg
fruit,apples,coxs_orange_group,07/04/2023,1.36,kg
fruit,apples,braeburn,07/04/2023,1.07,kg
fruit,apples,gala,07/04/2023,1.08,kg
fruit,apples,other_late_season,07/04/2023,1.14,kg
fruit,pears,conference,07/04/2023,1.24,kg
vegetable,asparagus,asparagus,07/04/2023,15.6,kg
vegetable,beetroot,beetroot,07/04/2023,0.64,kg
vegetable,brussels_sprouts,brussels_sprouts,07/04/2023,1.17,kg
vegetable,pak_choi,pak_choi,07/04/2023,3.72,kg
vegetable,curly_kale,curly_kale,07/04/2023,4.69,kg
vegetable,cabbage,red,07/04/2023,0.87,kg
vegetable,cabbage,savoy,07/04/2023,0.97,head
vegetable,spring_greens,prepacked,07/04/2023,2.23,kg
vegetable,cabbage,white,07/04/2023,0.82,kg
vegetable,cabbage,round_green_other,07/04/2023,1,head
vegetable,carrots,topped_washed,07/04/2023,0.85,kg
vegetable,cauliflower,all,07/04/2023,1.33,head
vegetable,celeriac,celeriac,07/04/2023,0.8,kg
vegetable,cucumbers,cucumbers,07/04/2023,1.07,kg
vegetable,leeks,trimmed,07/04/2023,1.81,kg
vegetable,lettuce,butterhead_indoor,07/04/2023,0.55,head
vegetable,lettuce,little_gem,07/04/2023,0.92,twin
vegetable,mixed_babyleaf_salad,pillow_pack,07/04/2023,7.13,kg
vegetable,onion,bulb_brown,07/04/2023,1.19,kg
vegetable,onion,bulb_red,07/04/2023,0.81,kg
vegetable,swede,swede,07/04/2023,0.27,kg
vegetable,parsnips,all_varieties,07/04/2023,1.21,kg
vegetable,rhubarb,forced,07/04/2023,4.89,kg
vegetable,rhubarb,outdoor,07/04/2023,3.09,kg
vegetable,tomatoes,round,07/04/2023,2.93,kg
cut_flowers,tulips,tulips,07/04/2023,0.25,stem
fruit,apples,bramleys_seedling,31/03/2023,1.11,kg
