date,livestock,price,unit
01/02/2023,clean_cattle,267.11,p/kg
01/02/2023,sheep,505.9,p/kg
01/02/2023,all_pigs,210.97,p/kg
01/01/2023,clean_cattle,256.19,p/kg
01/01/2023,sheep,514.6,p/kg
01/01/2023,all_pigs,206.88,p/kg
01/12/2022,clean_cattle,257.67,p/kg
01/12/2022,sheep,543.5,p/kg
01/12/2022,all_pigs,204.88,p/kg
01/11/2022,clean_cattle,250.03,p/kg
01/11/2022,sheep,548.2,p/kg
01/11/2022,all_pigs,205.21,p/kg
01/10/2022,clean_cattle,244.58,p/kg
01/10/2022,sheep,520,p/kg
01/10/2022,all_pigs,204.07,p/kg
01/09/2022,clean_cattle,246.41,p/kg
01/09/2022,sheep,524.5,p/kg
01/09/2022,all_pigs,203.15,p/kg
01/08/2022,clean_cattle,245.52,p/kg
01/08/2022,sheep,539.3,p/kg
01/08/2022,all_pigs,201.71,p/kg
01/07/2022,clean_cattle,246.4,p/kg
01/07/2022,sheep,603.4,p/kg
01/07/2022,all_pigs,197.75,p/kg
01/06/2022,clean_cattle,245.76,p/kg
01/06/2022,sheep,659.2,p/kg
01/06/2022,all_pigs,192,p/kg
01/05/2022,clean_cattle,242.17,p/kg
01/05/2022,sheep,653.24,p/kg
01/05/2022,all_pigs,184.13,p/kg
01/04/2022,clean_cattle,246.35,p/kg
01/04/2022,sheep,598.9,p/kg
01/04/2022,all_pigs,171.75,p/kg
01/03/2022,clean_cattle,238.16,p/kg
01/03/2022,sheep,568.6,p/kg
01/03/2022,all_pigs,150.08,p/kg
01/02/2022,clean_cattle,234.35,p/kg
01/02/2022,sheep,579.9,p/kg
01/02/2022,all_pigs,143.71,p/kg
01/01/2022,clean_cattle,229.38,p/kg
01/01/2022,sheep,593.2,p/kg
01/01/2022,all_pigs,144.17,p/kg
01/12/2021,clean_cattle,238.91,p/kg
01/12/2021,sheep,620.06,p/kg
01/12/2021,all_pigs,148.36,p/kg
01/11/2021,clean_cattle,236.21,p/kg
01/11/2021,sheep,589.3,p/kg
01/11/2021,all_pigs,150.07,p/kg
01/10/2021,clean_cattle,231.18,p/kg
01/10/2021,sheep,523.3,p/kg
01/10/2021,all_pigs,153.77,p/kg
01/09/2021,clean_cattle,231.24,p/kg
01/09/2021,sheep,514.4,p/kg
01/09/2021,all_pigs,160.77,p/kg
01/08/2021,clean_cattle,230.19,p/kg
01/08/2021,sheep,526.7,p/kg
01/08/2021,all_pigs,164.63,p/kg
01/07/2021,clean_cattle,224.52,p/kg
01/07/2021,sheep,547.9,p/kg
01/07/2021,all_pigs,164.7,p/kg
01/06/2021,clean_cattle,221.92,p/kg
01/06/2021,sheep,637.3,p/kg
01/06/2021,all_pigs,160.22,p/kg
01/05/2021,clean_cattle,219.08,p/kg
01/05/2021,sheep,662.64,p/kg
01/05/2021,all_pigs,154.48,p/kg
01/04/2021,clean_cattle,223.61,p/kg
01/04/2021,sheep,652,p/kg
01/04/2021,all_pigs,147.82,p/kg
01/03/2021,clean_cattle,216.04,p/kg
01/03/2021,sheep,628.5,p/kg
01/03/2021,all_pigs,144.3,p/kg
01/02/2021,clean_cattle,210.96,p/kg
01/02/2021,sheep,599,p/kg
01/02/2021,all_pigs,143.01,p/kg
01/01/2021,clean_cattle,207.89,p/kg
01/01/2021,sheep,543.3,p/kg
01/01/2021,all_pigs,147.25,p/kg
01/12/2020,clean_cattle,212.34,p/kg
01/12/2020,sheep,478.9,p/kg
01/12/2020,all_pigs,154.02,p/kg
01/11/2020,clean_cattle,203.9,p/kg
01/11/2020,sheep,461.8,p/kg
01/11/2020,all_pigs,158.19,p/kg
01/10/2020,clean_cattle,200.15,p/kg
01/10/2020,sheep,441.5,p/kg
01/10/2020,all_pigs,161.48,p/kg
01/09/2020,clean_cattle,204.9,p/kg
01/09/2020,sheep,462.2,p/kg
01/09/2020,all_pigs,164.07,p/kg
01/08/2020,clean_cattle,201.92,p/kg
01/08/2020,sheep,461.2,p/kg
01/08/2020,all_pigs,166.14,p/kg
01/07/2020,clean_cattle,199.93,p/kg
01/07/2020,sheep,481.7,p/kg
01/07/2020,all_pigs,168.28,p/kg
01/06/2020,clean_cattle,193.12,p/kg
01/06/2020,sheep,480.6,p/kg
01/06/2020,all_pigs,167.4,p/kg
01/05/2020,clean_cattle,188.29,p/kg
01/05/2020,sheep,509.7,p/kg
01/05/2020,all_pigs,167.29,p/kg
01/04/2020,clean_cattle,186.43,p/kg
01/04/2020,sheep,458.7,p/kg
01/04/2020,all_pigs,166.59,p/kg
01/03/2020,clean_cattle,188.37,p/kg
01/03/2020,sheep,535.2,p/kg
01/03/2020,all_pigs,165.48,p/kg
01/02/2020,clean_cattle,186.93,p/kg
01/02/2020,sheep,520.4,p/kg
01/02/2020,all_pigs,164.75,p/kg
01/01/2020,clean_cattle,186.64,p/kg
01/01/2020,sheep,457.7,p/kg
01/01/2020,all_pigs,164.29,p/kg
01/12/2019,clean_cattle,190.21,p/kg
01/12/2019,sheep,430.6,p/kg
01/12/2019,all_pigs,163.41,p/kg
01/11/2019,clean_cattle,182.94,p/kg
01/11/2019,sheep,410.9,p/kg
01/11/2019,all_pigs,160.56,p/kg
01/10/2019,clean_cattle,174.38,p/kg
01/10/2019,sheep,373.5,p/kg
01/10/2019,all_pigs,158.52,p/kg
01/09/2019,clean_cattle,177.97,p/kg
01/09/2019,sheep,377.99,p/kg
01/09/2019,all_pigs,155.81,p/kg
01/08/2019,clean_cattle,181.34,p/kg
01/08/2019,sheep,393.39,p/kg
01/08/2019,all_pigs,155.57,p/kg
01/07/2019,clean_cattle,181.57,p/kg
01/07/2019,sheep,411.2,p/kg
01/07/2019,all_pigs,154.98,p/kg
01/06/2019,clean_cattle,182.18,p/kg
01/06/2019,sheep,455.9,p/kg
01/06/2019,all_pigs,151.96,p/kg
01/05/2019,clean_cattle,185.38,p/kg
01/05/2019,sheep,474.7,p/kg
01/05/2019,all_pigs,148.12,p/kg
01/04/2019,clean_cattle,188.79,p/kg
01/04/2019,sheep,464.9,p/kg
01/04/2019,all_pigs,143.8,p/kg
01/03/2019,clean_cattle,185.29,p/kg
01/03/2019,sheep,425.1,p/kg
01/03/2019,all_pigs,142.86,p/kg
01/02/2019,clean_cattle,187.32,p/kg
01/02/2019,sheep,421.3,p/kg
01/02/2019,all_pigs,142.99,p/kg
01/01/2019,clean_cattle,189.98,p/kg
01/01/2019,sheep,430.6,p/kg
01/01/2019,all_pigs,144.41,p/kg
01/12/2018,clean_cattle,193.87,p/kg
01/12/2018,sheep,410.72,p/kg
01/12/2018,all_pigs,146.48,p/kg
01/11/2018,clean_cattle,192.19,p/kg
01/11/2018,sheep,393.12,p/kg
01/11/2018,all_pigs,147.91,p/kg
01/10/2018,clean_cattle,188.43,p/kg
01/10/2018,sheep,388.9,p/kg
01/10/2018,all_pigs,149.09,p/kg
01/09/2018,clean_cattle,193.18,p/kg
01/09/2018,sheep,410.3,p/kg
01/09/2018,all_pigs,151.18,p/kg
01/08/2018,clean_cattle,197.6,p/kg
01/08/2018,sheep,427.25,p/kg
01/08/2018,all_pigs,152.2,p/kg
01/07/2018,clean_cattle,191.35,p/kg
01/07/2018,sheep,434.8,p/kg
01/07/2018,all_pigs,153.11,p/kg
01/06/2018,clean_cattle,197.62,p/kg
01/06/2018,sheep,527.88,p/kg
01/06/2018,all_pigs,152.82,p/kg
01/05/2018,clean_cattle,199.62,p/kg
01/05/2018,sheep,570.75,p/kg
01/05/2018,all_pigs,151.02,p/kg
01/04/2018,clean_cattle,197.36,p/kg
01/04/2018,sheep,570.2,p/kg
01/04/2018,all_pigs,148.62,p/kg
01/03/2018,clean_cattle,198.01,p/kg
01/03/2018,sheep,520.98,p/kg
01/03/2018,all_pigs,148.54,p/kg
01/02/2018,clean_cattle,196.23,p/kg
01/02/2018,sheep,471.05,p/kg
01/02/2018,all_pigs,148.9,p/kg
01/01/2018,clean_cattle,195.37,p/kg
01/01/2018,sheep,415.26,p/kg
01/01/2018,all_pigs,150.96,p/kg
01/12/2017,clean_cattle,204.37,p/kg
01/12/2017,sheep,400.88,p/kg
01/12/2017,all_pigs,154.17,p/kg
01/11/2017,clean_cattle,198.88,p/kg
01/11/2017,sheep,395.03,p/kg
01/11/2017,all_pigs,156.3,p/kg
01/10/2017,clean_cattle,194.76,p/kg
01/10/2017,sheep,385.92,p/kg
01/10/2017,all_pigs,160,p/kg
01/09/2017,clean_cattle,196.01,p/kg
01/09/2017,sheep,396.8,p/kg
01/09/2017,all_pigs,165.23,p/kg
01/08/2017,clean_cattle,199.89,p/kg
01/08/2017,sheep,433.43,p/kg
01/08/2017,all_pigs,167.8,p/kg
01/07/2017,clean_cattle,195.01,p/kg
01/07/2017,sheep,457.46,p/kg
01/07/2017,all_pigs,167.9,p/kg
01/06/2017,clean_cattle,195.87,p/kg
01/06/2017,sheep,494.78,p/kg
01/06/2017,all_pigs,165.6,p/kg
01/05/2017,clean_cattle,191.12,p/kg
01/05/2017,sheep,474.05,p/kg
01/05/2017,all_pigs,163.23,p/kg
01/04/2017,clean_cattle,191.29,p/kg
01/04/2017,sheep,411.74,p/kg
01/04/2017,all_pigs,159.03,p/kg
01/03/2017,clean_cattle,188.35,p/kg
01/03/2017,sheep,399.38,p/kg
